id,make,model,year,class,body_type,length,width,height,cylinders,base_engine_size,horsepower,torque,valves,cam_type,drive_type,transmission,engine_type,fuel_type,fuel_tank_capacity,suspension,basic_year,drivetrain_year,wheels_size,price_msrp,basic_km,drivetrain_km,color_black,color_maroon,color_red,color_olive,color_orange,color_yellow,color_navy,color_purple,color_teal,color_gray,color_salmon,color_pale_yellow,color_medium_slate_blue,color_white,color_dark_gray,color_pale_gray
200713717,acura,ilx,2016,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,17.0,23754,80467.0,112654.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
200727572,acura,ilx,2016,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,17.0,24861,80467.0,112654.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
200727571,acura,ilx,2016,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,17.0,25457,80467.0,112654.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
200727568,acura,ilx,2016,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,18.0,27151,80467.0,112654.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
200727569,acura,ilx,2016,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,17.0,28011,80467.0,112654.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
200727570,acura,ilx,2016,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,18.0,29706,80467.0,112654.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
401640363,acura,ilx,2017,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,17.0,23831,80467.0,112654.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
401640368,acura,ilx,2017,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,17.0,24938,80467.0,112654.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
401640366,acura,ilx,2017,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,17.0,25534,80467.0,112654.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
401640365,acura,ilx,2017,compact car,sedan,4.62026,1.7932400000000000,1.41224,i4,2.4,201,3800,16,double overhead cam (dohc),front wheel drive,8-speed automated manual,gas,premium unleaded (recommended),49,"four-wheel independent suspension,front and rear stabilizer bar",4,6,18.0,27228,80467.0,112654.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
